Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6007.562798038706
FDU04,OUT045,1952.4950543063408
FDE35,OUT019,145.95102670044116
NCD31,OUT035,2708.197531057975
FDJ56,OUT035,1649.0565727061298
NCU53,OUT046,2639.0598777275677
FDD39,OUT035,3587.1134088440203
NCU17,OUT019,260.7996740452056
FDJ20,OUT046,2002.0490062447561
NCW41,OUT018,2276.476585623989
FDL52,OUT035,723.6402608665412
FDS39,OUT035,2276.8051260591933
DRJ47,OUT045,2799.1479770457586
FDP13,OUT010,56.44659230686011
DRK39,OUT010,205.79284564204954
FDF28,OUT010,324.5468937431076
FDB09,OUT045,1984.8994180091506
FDM51,OUT046,1623.1567114965937
DRM49,OUT018,623.7280841587487
DRF23,OUT013,2875.9276821937992
DRH01,OUT035,2894.6388762250126
FDH12,OUT027,2757.4128701728714
FDA28,OUT019,302.44521695082176
FDW37,OUT018,1253.0514318787916
FDF02,OUT046,1695.0916364854074
DRL37,OUT046,721.8040385381632
NCF43,OUT046,2217.5415994445657
FDH08,OUT010,643.937609586425
FDR34,OUT019,594.1006724069962
NCK19,OUT049,3246.164192416108
NCD55,OUT018,581.7289657903423
FDT27,OUT049,3960.712739873269
FDQ57,OUT045,2350.5749126722926
FDA47,OUT035,2651.577487319886
DRG15,OUT027,1769.6133837509426
FDE05,OUT018,2104.0466501019323
FDN46,OUT046,1663.3897467050824
FDX27,OUT027,2478.0776780642805
FDT51,OUT045,1703.3897353896464
FDU33,OUT013,728.674922286818
FDJ16,OUT027,1663.6459070741716
FDD20,OUT019,309.47890705910527
FDT36,OUT049,704.3673048272237
DRF15,OUT027,3912.6240110650697
FDN52,OUT010,255.42543086375122
FDC22,OUT027,5099.518336910142
FDX15,OUT045,2541.1682631419535
FDT13,OUT013,3166.2221799884232
FDU04,OUT017,2017.1489699309614
FDU31,OUT019,562.0948425882166
FDW59,OUT027,2303.3817985028427
NCO29,OUT046,2680.6179935765986
FDL15,OUT035,2506.5797983595135
FDI41,OUT049,2418.757827982204
FDQ48,OUT049,1634.3897284705465
DRI39,OUT013,890.3255246271244
FDI08,OUT013,4185.960366692337
FDC21,OUT049,1757.8644391687508
FDF58,OUT035,1052.9432931345432
FDS08,OUT010,439.44000258720007
FDE47,OUT045,1974.1317048087178
NCP18,OUT019,371.16541453019454
NCR41,OUT013,1577.511405960941
FDA27,OUT013,4126.8918258052145
FDA43,OUT035,3251.06007855691
FDA49,OUT045,1321.2990924686217
NCE55,OUT018,2644.2383502731795
DRM49,OUT027,1292.966559017237
FDF22,OUT027,5565.768673130263
FDQ15,OUT018,1094.6712408723008
NCS54,OUT017,2908.364467073271
NCY05,OUT013,688.9736122837974
FDR45,OUT046,3886.1573904057586
FDK57,OUT049,2061.863226174875
FDF41,OUT010,683.5572757278778
FDV21,OUT046,2065.013748190532
FDD51,OUT046,745.3924962131134
FDF33,OUT046,1873.2626824313063
FDA38,OUT046,3938.0420776260057
FDR56,OUT045,3143.0828898744007
NCN41,OUT017,2000.4824998008457
FDC60,OUT027,2307.9187790248407
FDB47,OUT045,3289.664117168549
DRH01,OUT013,2902.714639609514
FDW08,OUT046,1667.707095270534
FDF38,OUT027,1299.0418958539676
FDY32,OUT017,2631.999337681989
FDG34,OUT049,1771.1458359854162
FDG47,OUT019,623.6199831023505
NCF18,OUT035,3165.3156915301765
FDL39,OUT019,471.39752628392716
NCH55,OUT035,2084.421555807172
DRJ35,OUT049,1009.2094395259935
FDS44,OUT035,4016.2599666225983
DRE01,OUT018,3521.104180927351
FDY39,OUT013,3133.430252470565
FDY32,OUT018,2315.2864028828317
FDR33,OUT027,2920.1536605383617
NCP50,OUT049,1287.3524557008914
FDZ47,OUT018,1344.1347924419326
FDU57,OUT049,2513.878176008529
FDY44,OUT013,3250.76535210176
DRH59,OUT018,961.5365127680593
FDB03,OUT027,6006.779081530112
FDY46,OUT045,3043.7691811566146
FDM39,OUT045,2865.0755497461396
FDY36,OUT035,1188.013687132433
NCM55,OUT035,3178.7688802693488
FDJ50,OUT010,107.61609880990227
DRL60,OUT013,2432.0696908753753
NCJ54,OUT049,3911.938860326807
FDX59,OUT017,714.2201583001372
FDI07,OUT013,3407.1887653006324
DRF51,OUT010,52.80146568793998
FDM14,OUT017,1803.431936059782
FDP21,OUT045,3061.226152320065
FDE40,OUT035,1076.5801796623368
FDE05,OUT035,2443.268983101541
FDM13,OUT027,3376.7703929780264
FDC34,OUT027,4095.684701324819
NCI55,OUT018,1777.5230489082107
NCE43,OUT018,2501.5718260933563
FDW58,OUT018,1457.061626316809
FDG60,OUT045,3827.8944168109565
FDV31,OUT017,2870.6549587351756
FDR47,OUT013,3193.919052266524
FDM60,OUT019,62.065503497859936
NCF06,OUT018,3513.3018480116657
NCN26,OUT027,3124.9305874100182
FDQ59,OUT049,1393.704184941831
FDF09,OUT046,719.5581988864396
NCS06,OUT017,3991.4406725285576
FDT44,OUT046,1900.3911892849926
FDI19,OUT017,4025.5450229497183
FDT22,OUT017,982.6149616065793
NCF54,OUT027,4569.431267871843
DRG25,OUT045,3074.327102275407
FDB59,OUT017,3267.856220346288
FDQ37,OUT017,3222.766669900453
FDP56,OUT035,794.9506617745558
FDW44,OUT035,2907.947414566133
FDJ26,OUT010,585.8105302952615
FDU43,OUT018,3379.3667777417077
FDW33,OUT045,1643.694611340004
NCX53,OUT027,3662.855795061695
FDN56,OUT010,350.0513261375788
DRF15,OUT049,2445.8207723401792
FDO33,OUT017,1920.9729579213638
FDZ39,OUT010,262.69960391672976
NCJ19,OUT017,904.6199904091352
FDU01,OUT035,3171.421398446649
FDT12,OUT035,3825.1007422448683
NCM18,OUT018,884.5389068470406
FDP19,OUT017,2128.9763624931907
NCR42,OUT049,707.5660870016254
FDN10,OUT046,1916.7664816874703
FDG44,OUT017,902.5960841558285
FDQ10,OUT046,2863.283518736682
DRH13,OUT049,1672.0454664432505
FDT52,OUT013,4045.2536249162667
FDM56,OUT045,1707.119781751091
NCO43,OUT010,275.2664767118006
NCV29,OUT035,2963.0552494186754
NCF06,OUT013,4133.071698285366
FDO50,OUT035,1503.5604971816167
FDT59,OUT013,3891.961731427764
FDX40,OUT027,1240.305586819093
FDE50,OUT017,3178.8799192399497
FDX51,OUT017,3316.749450967243
NCD30,OUT018,1355.6779268714126
FDK15,OUT013,1619.594459507421
FDL12,OUT045,997.475532916063
FDK46,OUT017,4040.1379322571593
DRH49,OUT010,189.53843175587303
FDQ57,OUT046,2403.678016554393
FDY59,OUT017,1513.3724226385693
FDO09,OUT018,3423.593685605598
NCG30,OUT035,2074.1736150572056
FDM09,OUT017,2755.361047886492
NCN17,OUT027,2630.7485701517116
NCS42,OUT013,1498.279876364254
FDD02,OUT019,297.6765544394059
FDE34,OUT013,3135.6170597223568
FDU38,OUT045,3099.762736496383
FDB33,OUT046,2574.8796428630885
NCJ29,OUT017,1395.0696166375117
FDZ27,OUT035,800.920787895833
FDI40,OUT013,1637.835685536052
FDG22,OUT013,692.8415279898227
FDT51,OUT017,1778.482197010316
FDF20,OUT018,2943.300755363981
FDV50,OUT035,2064.527067668509
FDT02,OUT049,705.4266403614022
DRC49,OUT017,2414.9937332173517
FDF26,OUT049,2490.2043015577387
FDV52,OUT035,1995.061984288269
FDX59,OUT049,703.9848434088576
FDV25,OUT035,3761.447203897347
FDW23,OUT027,1220.6311861291738
FDE53,OUT018,1448.9947770456706
FDA19,OUT017,2113.886515283887
FDH22,OUT046,2074.5288757695243
NCO41,OUT013,1598.9244297661096
FDX12,OUT017,4033.9460352047477
FDF17,OUT013,3285.9135876805476
FDS11,OUT045,3600.8292594244285
FDR51,OUT035,2488.494170526638
FDT49,OUT010,264.2437469254346
FDC56,OUT013,2015.3358331054662
FDR13,OUT027,3063.5581379364808
FDQ60,OUT035,2033.3430580760676
FDN38,OUT049,4093.8641359635726
NCL29,OUT013,2558.8128408981565
FDO13,OUT027,4248.303386185185
FDE26,OUT018,2050.1189821122116
FDA31,OUT010,441.3852994883025
FDX14,OUT035,1227.407601785978
FDA34,OUT045,2826.0881300931596
FDF26,OUT013,2484.5049014512615
FDE38,OUT045,2676.3802524551706
DRI11,OUT046,1865.1442423365588
FDQ60,OUT027,3104.580028562499
FDL21,OUT027,1241.7446364291563
DRC12,OUT027,5100.026547973964
FDC47,OUT046,3789.501632458536
FDE57,OUT045,2143.1887717497902
FDT14,OUT045,1983.9781252028133
NCZ53,OUT046,3167.3202637551335
FDE28,OUT018,3421.868522566182
FDR19,OUT035,2401.988231004086
NCF54,OUT019,433.02677618087773
FDZ08,OUT046,1291.4139510157638
NCJ05,OUT018,2185.5942259066787
FDF59,OUT046,2052.278330643725
NCO05,OUT035,1674.9503976468204
FDW24,OUT018,659.4126270058448
NCX42,OUT018,2419.0879526168883
NCA53,OUT035,803.1498594739987
FDI45,OUT019,453.9670441332712
FDG46,OUT046,1881.7025135767649
FDM20,OUT010,652.3869880988457
FDW11,OUT010,153.7416349285411
FDX08,OUT035,3050.5585436006613
NCK17,OUT035,725.15920309129
FDK32,OUT018,2209.989956189849
NCA42,OUT035,2616.5709993797986
DRI01,OUT035,2890.510594008165
NCL55,OUT049,4117.161218005286
DRE25,OUT018,1297.0200901131939
FDD14,OUT017,3090.075549554725
FDB10,OUT046,3804.9714501950484
DRN11,OUT035,2410.5768334551026
FDP38,OUT018,673.9391707230563
NCA30,OUT017,3136.918376703354
FDT15,OUT017,3177.3596453596
NCP55,OUT018,749.2081995374931
FDF12,OUT035,2463.1785279356154
FDM21,OUT018,3408.317404117124
FDX56,OUT035,3515.355680942748
FDF10,OUT017,2416.3668221173184
FDT32,OUT045,3043.9673255677963
FDM51,OUT018,1392.505384037277
NCR50,OUT018,2215.6107181139837
FDI19,OUT049,4021.831831573567
FDX21,OUT017,1736.9475089638556
FDR31,OUT035,2453.566133752429
FDY02,OUT013,4209.637408567611
NCA29,OUT045,2771.0338409070055
NCX17,OUT046,3770.874773650637
FDM12,OUT045,3066.9397430227496
FDI53,OUT027,4132.932918336046
NCU30,OUT049,2703.4016632446337
FDC56,OUT027,3269.6731360266704
FDK27,OUT018,1766.5095739348706
NCK18,OUT017,2761.604305403129
FDB52,OUT019,684.2960021689648
DRG25,OUT027,5039.699505529228
FDZ13,OUT049,829.8154895763412
FDB57,OUT019,591.8545571175662
FDR40,OUT046,1365.6055461548679
NCO14,OUT019,68.3915210698533
NCN19,OUT045,3070.7150423791304
FDQ28,OUT019,383.16044594331424
FDO13,OUT018,2372.8443864157134
FDK48,OUT013,1265.4127448615081
FDU07,OUT018,2176.689436297746
FDW20,OUT046,2032.7954029691577
FDV12,OUT010,273.77587105639645
FDH24,OUT013,2559.3377503890906
FDV59,OUT049,3572.4035311194143
FDK57,OUT045,1940.7163995548442
FDL16,OUT027,1295.4032632489739
NCQ17,OUT046,2512.9078244361845
FDJ15,OUT018,2795.025066899074
FDX24,OUT049,1536.0947420633702
FDT47,OUT046,1606.8302836384755
FDT10,OUT049,1022.4786299155346
FDZ37,OUT018,1193.3641866872345
FDW43,OUT027,6044.515130877135
DRN36,OUT017,1564.7444081094623
FDJ14,OUT045,1257.7263792499866
FDA32,OUT013,3654.478877497806
FDJ38,OUT019,505.2869990198724
FDQ57,OUT017,2435.8050303748864
NCQ41,OUT019,512.7119644154477
FDG56,OUT049,1008.5269781260984
DRC13,OUT027,3270.838780260746
FDV55,OUT035,2430.149730926032
FDQ49,OUT045,2478.1377770193108
FDE29,OUT010,138.16851273038515
FDR03,OUT013,3458.7530409869573
FDD45,OUT049,1514.3776143127138
FDN38,OUT010,683.7289939520856
FDT56,OUT046,936.2183371431151
FDT48,OUT045,3261.4736574684457
FDU03,OUT049,3057.7126880120422
FDC56,OUT010,302.26735575871453
NCO43,OUT027,2601.049046945064
FDQ27,OUT017,1662.3113693376247
FDR03,OUT046,3415.994059231164
DRH23,OUT010,121.90762051428783
FDG22,OUT045,691.8019822815841
NCJ42,OUT013,1668.121123326027
FDR24,OUT046,1452.780723798825
FDW60,OUT035,2943.4832067705825
FDJ08,OUT013,3189.7371179977017
DRL59,OUT018,726.5299469245715
FDG60,OUT010,648.0274530799009
FDW27,OUT017,2521.394167490755
FDX14,OUT018,1028.5640812664672
FDC20,OUT013,903.3458042629263
NCS29,OUT018,3597.010956621965
FDJ56,OUT046,1626.5960703688243
FDB20,OUT019,193.1422100100649
FDL28,OUT027,6054.5912703679805
FDW01,OUT018,2146.5215146612436
FDL03,OUT046,3263.0009492487443
FDX22,OUT049,3505.4550247058924
FDJ21,OUT035,2440.84131267533
FDR31,OUT045,2377.3599894868967
FDG21,OUT035,2549.6046489266614
FDS22,OUT027,1256.8231567503794
FDK08,OUT035,1625.0520104371528
FDE17,OUT018,2171.7784019550327
NCN30,OUT017,1561.0426506631238
FDT50,OUT046,1560.2542437600202
NCX42,OUT049,2673.5751725951977
FDJ12,OUT035,3513.924173265488
NCA18,OUT027,3048.795646871047
FDP23,OUT019,568.9489593515088
FDX12,OUT013,4041.7721964527645
FDN40,OUT018,2198.0957439919916
FDV48,OUT035,1286.3817741501389
NCY54,OUT013,2889.944400414546
FDL16,OUT010,78.97784632442335
FDR45,OUT018,3374.607230521522
FDJ52,OUT046,2617.32837703267
DRG01,OUT017,1242.7544017948264
FDP52,OUT013,3924.063717691584
FDU58,OUT017,3169.314001400843
FDL02,OUT045,1630.4109621536668
FDG28,OUT013,4011.846935232793
FDA19,OUT035,2114.1783188694476
FDW46,OUT027,1959.1937094621921
NCD43,OUT049,1663.6469407841823
DRG39,OUT013,809.0671404058139
NCF55,OUT049,710.6845464881512
FDJ07,OUT046,1907.0089758152562
FDE08,OUT046,2419.7212339635603
FDP56,OUT019,102.85053190482085
FDT45,OUT045,835.4285340801591
FDF17,OUT018,2852.662232922359
FDX44,OUT046,1413.5756515294856
FDM28,OUT027,4850.108661494962
FDI36,OUT049,3315.0295583067887
FDS07,OUT045,1817.982884052134
FDD36,OUT045,1883.866154518445
FDW11,OUT046,970.5888905363465
FDN40,OUT049,2519.8942584437164
NCQ18,OUT049,1616.2059204637146
NCQ54,OUT017,2756.308383431169
NCS42,OUT045,1471.7755490786076
DRH39,OUT010,182.98739246208106
FDC09,OUT027,2748.9550076064425
FDT08,OUT010,390.1031705747357
FDC08,OUT035,3828.903262005267
FDT20,OUT017,717.5787349692639
FDS35,OUT035,1093.8112349004966
FDX58,OUT018,2760.457036461785
FDW58,OUT046,1686.7086051474637
DRD27,OUT046,1586.6948008248676
FDH32,OUT019,258.9117129281449
FDS26,OUT035,4145.532413783405
FDQ31,OUT046,1382.2813985717203
FDP11,OUT018,3190.712106672313
FDD58,OUT017,1621.8894546372364
FDM33,OUT045,3448.041534093213
FDZ16,OUT049,3257.272000794235
NCS29,OUT010,710.2499668103003
NCM18,OUT019,163.79531930185613
FDP11,OUT049,3646.4342601534827
NCC42,OUT017,2223.1882094392213
DRM23,OUT046,2853.7170164004647
NCN55,OUT027,5886.42494515473
FDK46,OUT013,4073.038585177658
FDR01,OUT046,3312.684524113095
NCA05,OUT045,2338.0744404430247
NCP43,OUT017,2985.5224796789716
FDR12,OUT010,428.7354400278007
FDQ01,OUT013,4116.791737978342
FDM13,OUT046,2107.736979677547
FDQ19,OUT017,4062.509948157252
FDK56,OUT019,483.8930941957474
NCX06,OUT010,488.8321224940589
FDO56,OUT027,3138.9225559152455
FDU45,OUT045,1817.0029712696169
FDI16,OUT019,134.919875396806
FDL32,OUT046,1830.33412713652
FDA07,OUT046,2058.91099065935
FDA14,OUT045,2332.080638009784
FDV46,OUT027,3459.350088821073
NCO07,OUT035,3608.8675084721367
NCP41,OUT046,1665.5467438295773
FDY60,OUT018,1949.0697573782413
FDN38,OUT017,4072.5724781199124
FDO15,OUT046,1175.2779406793104
FDT60,OUT013,2011.8202414226184
FDA55,OUT035,3836.3700236830423
FDE02,OUT010,243.31144148647832
DRJ39,OUT049,3686.784261468822
FDV34,OUT035,1198.5903535124835
FDS20,OUT027,5089.862453657518
FDF02,OUT027,2774.702134880241
FDW40,OUT017,2305.015961936418
NCB43,OUT046,3113.3766564983634
FDR58,OUT017,1500.516271093598
DRJ59,OUT035,724.919277440926
NCD30,OUT017,1617.5493136553353
FDE14,OUT017,1625.767055401614
FDC28,OUT018,1452.7068892555649
FDU16,OUT018,1124.7921022798828
NCD19,OUT035,928.3204624881341
FDU21,OUT046,716.8358564150308
FDV59,OUT027,5506.947280122207
FDU03,OUT045,3004.0932799619386
FDC33,OUT010,544.5030379728589
NCR42,OUT035,720.0226033403808
DRH59,OUT035,1213.5271461806224
NCM31,OUT035,2279.384184883458
FDS50,OUT035,3788.266126147796
FDP39,OUT046,832.8371928957863
FDQ55,OUT013,1937.469721822884
FDV36,OUT019,315.8179061510109
FDI05,OUT027,2090.520318444689
FDS45,OUT027,2776.1472811194953
FDA39,OUT045,688.8911790240043
FDC37,OUT010,283.507138080701
FDJ60,OUT027,4364.896312719023
DRQ35,OUT046,2041.8393929815074
NCJ06,OUT046,1936.1417292985154
NCY42,OUT018,2079.6686555139845
DRM37,OUT049,3277.8929918734534
FDR14,OUT045,802.2369151746757
FDE51,OUT049,738.4404279237058
FDT33,OUT017,2765.485470177614
FDR08,OUT013,1838.237498862189
FDE36,OUT010,428.98357705682224
FDL22,OUT019,234.1749572784306
FDR44,OUT013,2131.1630762002146
FDI56,OUT019,229.4325613148162
FDE47,OUT010,318.0188507337293
FDV27,OUT010,222.16757776778582
FDV10,OUT049,721.9340084258754
FDC40,OUT045,1232.7740941052143
NCX41,OUT013,3514.944281521126
NCQ38,OUT027,2741.419790820286
FDV12,OUT027,2694.2913393992026
FDE52,OUT017,1468.4704554610576
FDG20,OUT027,4704.325120813467
FDV16,OUT027,1251.4371604061876
FDI32,OUT017,1874.1591094289179
FDJ32,OUT049,1029.314451779698
FDN39,OUT018,2463.2181501593
FDY34,OUT017,2802.3479675507238
FDC14,OUT035,733.6066842676958
FDA55,OUT017,3814.132051127697
FDZ50,OUT010,505.60698452640827
DRG13,OUT049,2743.897698146885
FDP01,OUT013,2423.3707297834635
NCG54,OUT017,2882.3989613940703
FDM13,OUT045,2056.9880880755645
NCO18,OUT027,4835.238877746726
NCW41,OUT013,2545.346323698592
FDM52,OUT027,3878.023117659319
NCF55,OUT035,723.8475712548907
FDT09,OUT046,2148.7161335353167
NCM19,OUT035,1845.3302987502539
FDW12,OUT018,2113.08025892039
FDP15,OUT019,704.4148291160186
FDK36,OUT045,767.3640786079688
FDZ25,OUT035,2908.8506765211564
NCW06,OUT049,3219.731380725002
FDW60,OUT046,2971.8589524109384
DRC49,OUT013,2425.2119056077418
NCT17,OUT035,3223.9445422347017
NCN06,OUT018,2407.0572145195297
FDC45,OUT013,2823.1223094240695
DRJ47,OUT019,436.54352289798226
NCF06,OUT045,3894.4622036577343
FDE21,OUT010,286.0923579036355
DRG27,OUT013,694.5833050229169
FDW40,OUT049,2243.4311016712745
NCO53,OUT046,3135.7752940900805
FDE23,OUT049,726.3940348982437
FDQ16,OUT046,1753.1940151963308
FDS26,OUT045,3976.028632679596
FDZ13,OUT010,96.18559116371398
FDS14,OUT049,2533.2133031366593
FDC10,OUT045,1868.245166521549
FDY16,OUT049,3167.9649190363457
FDJ20,OUT035,2060.458892149226
FDV43,OUT035,725.2778671552414
FDZ32,OUT027,2774.8384666274314
FDR23,OUT046,2838.5366556014833
FDN24,OUT035,852.6082658098785
FDE34,OUT027,5036.623238770688
FDU31,OUT013,3643.3084031043322
FDW33,OUT018,1468.7352031601656
FDU26,OUT046,1880.3710153381426
FDE20,OUT027,4560.892306509324
NCW05,OUT035,1760.3033886571325
FDB22,OUT018,2182.0918911098447
FDO56,OUT046,1894.9577882172493
FDA19,OUT027,3402.9691570092973
DRI39,OUT045,890.0802688088211
FDH52,OUT018,809.5616066154494
FDZ50,OUT035,3146.240200200856
NCN42,OUT035,2463.1897858913
FDB53,OUT013,2459.5391081891476
DRG11,OUT017,1756.783765472287
DRK11,OUT027,3860.8704691846156
FDQ60,OUT017,2057.4074035409635
FDT36,OUT017,713.146827159974
DRG25,OUT018,2804.5806342859732
DRJ23,OUT046,3159.238543751547
FDG05,OUT035,2616.6041389431334
NCK06,OUT018,1718.7488764697785
FDU52,OUT017,2504.7783075938423
FDW07,OUT018,1200.3083885334509
NCM17,OUT045,724.6303384267219
FDA22,OUT045,2742.586055929248
NCA41,OUT018,2862.046914843759
FDF38,OUT035,775.3063111145048
FDH52,OUT046,1024.094730693447
FDY58,OUT019,564.3901578572782
FDZ16,OUT045,3130.2177007235273
NCM18,OUT017,1083.253237901354
FDA22,OUT018,2468.551517721349
NCJ43,OUT035,2911.839165941962
FDI34,OUT027,6032.493812761921
FDG56,OUT046,1036.629061355802
FDS34,OUT046,1863.6436944707273
DRC01,OUT035,839.2842428833906
FDQ04,OUT035,718.707235184997
FDK04,OUT035,942.1147639696826
FDT51,OUT049,1742.3502025711273
FDV26,OUT017,3250.278209162485
FDS04,OUT049,2202.568401131456
FDW43,OUT018,3361.8031651477468
FDQ28,OUT010,391.7806845656992
NCK06,OUT017,2009.5542462813855
FDS23,OUT018,1827.2168424522374
FDZ36,OUT019,501.7832518233531
FDE56,OUT018,866.9633287246913
FDW10,OUT027,4596.72277701699
NCN14,OUT045,3024.113722351882
NCQ18,OUT045,1571.8222733574576
FDW08,OUT017,1715.4979697114247
FDU43,OUT035,3931.2408050186773
FDR33,OUT010,280.61081081772977
FDM24,OUT010,387.7006592018529
NCZ05,OUT046,1643.856839648785
NCV41,OUT035,1868.283773326122
FDV11,OUT018,2558.635586701412
NCY05,OUT035,718.394590431406
FDV44,OUT018,2816.386069894052
FDW32,OUT049,1324.3234810763938
NCU18,OUT027,3677.037697695054
NCC43,OUT035,4024.855926479442
FDW19,OUT013,1787.700356052576
FDN31,OUT035,3227.474874735106
FDI48,OUT045,793.9834855728534
FDS24,OUT017,1382.5500222078026
FDF46,OUT049,1892.1905343034173
DRG23,OUT017,2479.4051938363436
FDG14,OUT018,2192.563762757478
NCY30,OUT049,3035.1124696503166
FDO28,OUT018,1730.5686934858081
DRD24,OUT035,2299.661184348025
FDI33,OUT049,1527.7911592274825
FDN32,OUT046,3147.235699243522
FDR16,OUT045,3412.073489982178
FDF26,OUT046,2493.3817219672023
NCN29,OUT018,646.4743831216592
FDE20,OUT045,2737.354501152396
FDA46,OUT046,3176.752810710708
FDU28,OUT045,3022.554811881982
FDQ48,OUT045,1583.936256159476
FDV36,OUT013,2104.3748472696507
FDR14,OUT018,690.2769787989919
FDP23,OUT017,3573.724182008187
FDP56,OUT013,813.2007347773449
FDK48,OUT010,203.03775116942006
FDR48,OUT046,2437.136998356349
NCY29,OUT049,915.6593394362233
FDM22,OUT018,715.9936253135356
DRJ01,OUT013,2611.2475673952204
FDZ43,OUT045,3901.5363823690222
FDV03,OUT035,2561.3093881711075
FDX11,OUT027,4930.339500168484
NCA41,OUT027,5134.290159565736
FDE38,OUT017,2772.02032203453
FDI27,OUT018,609.0332520986387
FDN32,OUT013,3157.243744972823
NCN43,OUT017,2037.7514686176505
FDB47,OUT027,5378.75972873297
FDV03,OUT017,2568.524871214544
NCN30,OUT045,1529.6813284648733
NCV54,OUT010,301.0252110131462
FDV07,OUT013,1744.4088896568858
FDP07,OUT049,3326.230766659512
FDK48,OUT018,975.841109934641
FDM15,OUT019,361.0910474566833
FDY19,OUT027,3163.741004110882
FDK46,OUT046,3948.7780682141715
FDY11,OUT045,1109.0648855466136
FDH09,OUT046,891.5570977317643
FDO08,OUT027,4384.430520079226
FDU14,OUT013,4169.880969449858
FDD22,OUT027,3050.6257911276707
FDM27,OUT017,2542.615711579741
FDL02,OUT027,2775.5861076782858
NCA17,OUT035,2447.00947610375
FDE38,OUT019,423.45648958590004
NCG07,OUT049,3187.77852391956
DRC27,OUT013,4099.448590686418
FDA27,OUT035,4158.963493401583
FDW40,OUT045,2198.860532623224
DRI11,OUT013,1878.0430559690712
FDN50,OUT046,1539.1692186155683
FDR12,OUT046,2830.509844887697
FDT34,OUT027,2755.276686724307
FDW11,OUT035,1029.0678643409665
NCO30,OUT027,5009.396828958871
FDZ34,OUT017,3256.2763897789773
FDU45,OUT017,1921.666481312297
NCD42,OUT035,721.7836321195146
FDX25,OUT045,2990.7189156638224
NCR29,OUT046,922.6741147635232
FDX43,OUT019,418.00533060865064
FDB04,OUT010,216.46725851198698
FDR49,OUT027,1354.716151433794
FDS39,OUT018,1971.4476755442604
FDW58,OUT045,1649.491732218129
FDG22,OUT019,56.00406121355945
FDG31,OUT017,1060.5959732323138
NCV53,OUT027,6023.176140785845
DRJ37,OUT035,2505.5628762915035
FDV07,OUT035,1788.884724195547
FDW52,OUT018,2460.8166192564777
FDT15,OUT045,3056.489776124398
FDD02,OUT018,1671.7060165929206
FDM16,OUT035,1203.189018218149
NCE55,OUT046,2887.5875497146253
FDB57,OUT018,3259.363295130524
FDQ04,OUT013,708.082399596045
FDQ47,OUT019,58.441492107876456
FDY14,OUT019,685.4054139057298
DRK37,OUT017,3175.884920927259
FDO25,OUT017,3509.52360877939
FDL57,OUT046,3961.9693178475727
NCK29,OUT018,1751.9671359584104
FDK46,OUT027,6186.4383952025655
NCB43,OUT010,489.4983793219237
DRE01,OUT027,5998.4938180032095
FDC46,OUT018,2793.297538000005
FDQ23,OUT045,1651.3143805239933
FDX38,OUT049,800.9061098339901
FDG60,OUT018,3445.5430611028014
FDW55,OUT017,4064.530834274171
FDP39,OUT013,782.2061094907622
FDB20,OUT018,1057.4301157042032
FDV21,OUT017,2072.8992776816667
FDZ02,OUT013,1539.8579598519766
FDP19,OUT027,3440.61718659497
FDA38,OUT035,4041.0537759860017
FDH22,OUT045,2038.5044567810694
DRM11,OUT045,3984.721932281892
FDO12,OUT027,5181.024192347029
FDT14,OUT049,2030.0067548862817
FDW34,OUT010,604.6145271292619
FDG04,OUT027,5080.745561404647
FDW59,OUT018,1144.0935108400438
FDR33,OUT018,1501.7469991058128
FDP32,OUT013,2107.854677747982
FDL13,OUT027,5962.436105921119
FDD22,OUT013,1930.7898662313123
FDV40,OUT027,1920.452785393379
NCD55,OUT046,717.2257301750578
FDQ20,OUT010,52.418022203376495
FDD28,OUT045,896.8209499088518
FDC39,OUT045,3368.1083805200815
NCR17,OUT049,1949.4470737229394
DRO35,OUT018,1659.4484637409619
FDF40,OUT049,4115.930210697431
FDR31,OUT018,2091.282961288861
NCQ41,OUT017,3277.182302953765
FDP38,OUT046,809.7494066417548
NCU54,OUT027,5456.763545393849
FDG22,OUT018,573.1281532513424
DRK59,OUT013,3974.727023372767
FDC37,OUT046,1730.4082180903756
NCO42,OUT013,2324.0623239263273
NCT42,OUT017,2431.958409603618
FDX27,OUT035,1544.7609861077167
FDV40,OUT018,960.8375375549842
FDT45,OUT027,1532.6665265182446
FDS47,OUT019,215.10893370108397
FDR45,OUT035,3983.86840268036
FDB03,OUT045,3872.7757912135385
FDO49,OUT035,863.3371171772264
FDU60,OUT027,4398.824104178801
FDB26,OUT018,679.6934571394011
FDB46,OUT017,3521.9015363295766
FDQ37,OUT019,510.466874241808
FDN03,OUT017,4189.9023110149865
NCX30,OUT045,3831.5874198953716
FDK32,OUT019,397.67984055437046
DRM47,OUT013,3205.1244086357274
NCO02,OUT046,1150.1406912606005
FDP04,OUT013,1046.1558414789274
NCO43,OUT049,1662.4811364057928
FDD59,OUT013,1295.4459253714667
FDQ10,OUT017,2886.438309622253
FDW45,OUT035,2452.464155312382
NCK30,OUT049,4011.672416531369
FDU31,OUT018,3119.7943630292907
NCQ17,OUT019,381.1111633502908
FDN01,OUT017,2882.2022258873462
FDZ19,OUT049,2891.301691238772
DRG37,OUT017,2502.2931657502813
FDE32,OUT045,673.2460375684229
FDO34,OUT049,2818.706338676547
